text,label,severity
im a big fan of betty and u is ugler than her so fuck up bitch u ugly shit head,1,3
when people ask you questions,0,0
Wow u in love wit her? U gay 4 her?,1,1
What turns you off?,0,0
http://twitpic.com/xm6u - You have an inbox folder for CYA - Covering Your Ass?,1,1
whaaaaat! Who the fuck??,1,3
I aint talkin bout food hungry ass nigga. Im talkin bout the takeover!!,0,0
how many questions are in your inbox? :),0,0
damn! twitpic that shizzle!,1,1
I'm kinda meh on it--It wouldn't even be a contest as Madonna would kick his ass while he was running around screaming.,1,1
Sounds like you hate all your classes. Be a happy teacher!,0,0
I did ur mom last night? Naww I don't like old fat white bitches! &#58390;,1,3
i hate you :P happy birthday dude good to know your enjoying it,1,2
bitch please your gorgeous,1,3
damn man kn frnd e,1,1
What is the funniest nick-name someone you know has?,0,0
My grandmother is a big bitch and my father's a fraking arsehole.,1,3
sure I could use a lil snow here. The people would freak out here. LOL,1,1
@dramaqueenrissa & @hannah_rae just departed for Greenville. I really hate saying goodbye :-( Praying for a safe trip.,0,0
you sir are an ass. ;),1,1
but...but...to hate them is sin!!! just give me the ones you get angry with...i'll take care of them! hahaha,1,2
Fuck yeah. I noticed that too.,1,3
I hate you.,1,2
fuck. :( &lt;3,1,3
well just go to the local whore house!,1,1
They do fear us; why do you think they hate us owning guns? It's all that stands between them and absolute power.,0,0
Do you fear something you honestly have no reason to fear?,0,0
She says i have gubgivits? teeth thingies and she stole more blood. every six months with the blood stealing it sucks.,1,1
hmm so thats suk your soul hate and reinvent you to get my dry cleaning hate?,1,2
lock it yank his rights on both his accounts. He's been a little bitch lately and I'm sick of it.,1,3
Last night about 11 o'clock,0,0
I DARE DAT ASS 2 SAY SUMTHAN ELSE STUPID U DA STUPID BITCH!,1,3
I am officially creeped the fuck out.,0,0
its dumb,0,0
Do you like Dina?,0,0
but u have to process the milk in some fashion to cut the fat content in half,0,0
Everyone Look This Girl Was Using Missy Lockes Pictures And I Told Her She Was Fake Then She Was Like Im Not Fake Then She Took Bettys Pictures. SHES DUMB! http://www.formspring.me/LMT23,1,2
ya luv to hate it right ha ha lol night night exercise queen :),0,0
meh. All year round baby. They're actually growing like fuck at the moment except for the caterpillar incident yesterday.,1,3
Thanks so much re: the video. It was a pain in the ass to make but I'm glad I did. :),0,0
Is Windows Live now a Facebook wannabe? http://tinyurl.com/6py66j,0,0
no fucking lie lol everywhere i go...twitter myspace i see you... you were on 1 of my homies page!,1,3
Isn't any way you file taxes the gay way?,1,1
dude I'm still pissed about that damn movie,0,0
i guarantee you guys wont be going out by the end of summer..,1,1
thank you! oooooohhh hot brownies right out of the oven :D,0,0
I WISH I COULD! I HATE SNOW!! cuz it might cancel my drive test! &gt;&lt; which means no license!,0,0
Bitch I was doing laundry first. haha jk. Or am I?,1,3
AH! i was too! I hated that bitch. I want Bob or Sugar to win:),1,3
:D yeahhhh tottally!!!!!!!!!!!!!!!!!!!!!!<3,0,0
that sucks... so are there plans to get back together? or are they done?,1,1
l,0,0
from what i hear from my parents... and newspaper he sucks. not a suitable candidate,0,0
you're so fucking dreamy,0,0
yeah. This sucks bad. I am in an icicle tomb...tampon...tank.,0,0
do you no about the muffen man??r,0,0
#Paypal sucks. Someone is using my identity there and they refuse to do ANYTHING about it.,1,1
Ugh. Probably the same brain-deficient retard who stole my name on Youtube Gaia and all the faggy sites. How old is she?,1,1
why do butterflies die after a week? (you can make a creative answer =),0,0
have you every used a turn dial phone?,0,0
"You didn't imagine it. It was the ""get away from her you bitch"" climax scene being parodied.",1,3
I hate you and your steelers.,1,2
Ohh I feel for you I would hate to go until mid June. We get out the 3rd week in May.,0,0
Damn I start complaining at 20 degrees. In the single digits I start going crazy. I don't even want to imagine below 0. d*_*b,0,0
i know you got some bama ass shit on your ipod somewhere... some Pastor Troy or something lol.,1,3
have you ever been turnt up?,0,0
wutchu mean u tellin me?r,0,0
lawl @ fat bitchez.,1,3
not to sound amazingly astoundingly gay (not that that's bad) but you sound like a man in desperate need of a few pillow shams,1,1
i think everyone does,0,0
damn right it wi be!,1,1
THE NEW FUCKING GENERAL OF THE WORLD THAT'S WHAT.,1,3
The guy who runs it is a major dick underpays or doesn't pay models. He's harassed me and belittled me.,1,2
yo... you should have another show tomorrow cuz we had to record the past two days... damn albums...,1,1
This is why I feel like I have to do everything myself It's a damn shame you can't trust people to hold up their end of shit.,0,0
A BAMF is a bad-ass mother f*cker.,1,1
Would you ever try to summon the undead?,0,0
I dont know. I like how dick in a box started it but I like jizz in my pants better simply because it just sounds better.,0,0
spiit yo gamme niqqa aha,0,0
Ate it?,0,0
Sucks always being inside on sunny days... I hope you get some time off work soon! :),0,0
Jerry IS Cowboy's problem. He won't hire real coach 'cuz then the credit wouldn't go to him. He's poster child for attn whore.,1,1
oh guess who got an australian shephard puppy today. note: NOT ME. the other roommate. yeah. another. fucking. dog.,1,3
@iandrea is a GEEK not a nerd!,0,0
Ooooh! Weasels! My favorite. At one time I had Four! Smart little fuzzy time sucks.,0,0
Checked out the site and subscribed on iTunes. I'll give a podcast a listen (am a bit of a podcast freak - usually tech),0,0
I would say ok.,0,0
After about the sixth dimension that video becomes a total mind fuck!,0,0
OH MY GOD this sucks cuz today is supposed to be shopping day for the B...,0,0
Did...I mention that among my new disciplines are Dementation Dominate Presence and Obtenebration? I am fucking AWESOME.,1,3
aawwhh damn! WAKE UP Strawberry shortcake,0,0
Yeah this is what this fucking show always does to me. This setup should be cool but I know -- know! - it will suck.,0,0
he is a HUGE POSER! I want Toyboy back!,1,1
I hate you so much right now. http://is.gd/ewZm,1,2
Does it annoy when people jock your shit?,0,0
Have you ever cried infront of alot of people?,0,0
touche (i hate getting SHUT DOWN. I guess that's what I get when I pray for humility.) at least I am a better student t ...,1,2
yes. tims dad,0,0
trust me dog I dont even FOCUS on females I'm so focused I got NO time for these broads the opposite sex will fuck a persons head up,1,3
it sounded a lot like that actually. Fucking Hagrid.,1,3
fuck u and ur fucking break =/,1,3
cyrus?,0,0
damn iPhone keyboard. I find it astonishing that even in this era of social networking you can still be alone on a crowd,1,1
damn your Jedi mind tricks!,1,1
aren't you just super special. I will not know the sweetness of sleep until about 9 tonight. I hate grad school. I want out!,1,2
what do you like best about formspring?,0,0
Girl...you good. Lol at hearing your own name... Call me when you can. I'm the graduate damn it! Lol,0,0
wait until you have a final cut on your documentary before the sex change. You don't want to fuck up continuity.,1,3
I fucking love Haunted.,1,3
damn bossman let find out u got 2 jobs. what are u a single parent or somethin'?,1,1
Give me the names of 3 objects or things you love most and why?,0,0
i got the 8330 bigger keyboard I got fat thumbs,1,1
@bosca Been a Geek is something I know i am proud off. A nerd I am not lol.,0,0
I saw that. what's his name! In so far as the fat bastard - what?!,1,1
do you think you are nudging me to change my update...WHORE NAILS!,1,1
damn! twitpic that shizzle!,1,1
Fukin sun's blinding.... Reflecting off my damn phone screen,1,1
Stars :],0,0
cause i just need to get my mind away from all the bullshit out here..im bousta say fuck doin music...just promote others...,1,3
please get the fuck out of my house,1,3
There was a MAD ABOUT YOU/ DICK VAN DYKE crossover about a decade ago. Carl Reiner reprised his role as Alan Brady.,1,2
"the explosion of social media into mainstream business. We will see everyone joining Twitter its the ""year of the nerd""",1,1
no fucking crazy josh!!!!,1,3
can only handle so much pussy control...and the doves make me cry,0,0
twitter is like elvis love it or hate it but thousands of fans can't be wrong read into it :) http://is.gd/c6VM,0,0
Should I ask more serious questions?,0,0
it wass gudd,0,0
I used to have a ton more than i do now. Why aren't we friends on fb yet??? hahaha,0,0
EW! I hate waking up that early.,0,0
well either wy thy like dick wayyy to much.,1,2
"Buaha atleast im doing my ""fun"" homework right now.. This is one ugly ass Squirrel... and it's not finished yet.",0,0
THANK YOU! Beautifully worded. I'm so fucking sick of people just hating for hating. Everyone think they're so deep these days.,1,3
who inspires you the most?,0,0
"only one of the best in children's musical entertainment. ;) she sings such hits as ""pig on her head"" & ""we are the dinosaurs.""",0,0
Get Shit Done Day is almost over fuck it you should come,1,3
can you cook?,0,0
Lawlz. yr a bitch. hoe.,1,3
yeah and I woulda gotten away with it if it wasnt for you damn kids...,1,1
"Girl talked to Black Milk on the phn for an hour. Watching ""Big Bang Theory"" drunk as fuck eating cereal & its cold in the D.",1,3
i hate your face sounds EXACTLY like something i would say.also reminds me of a drunk girl trying to fight me and,1,2
Pink &amp; Neon green(:,0,0
it really depends on the situation but when I get mad I just call old girl up and get the freak on,1,1
prolly not I started the damn dishwasher lol,0,0
not too much. we're okay! :) hahaha How are you? I missed talking to you actually.,0,0
Way to go loser how does it feel to be an inanimate objects bitch? Must feel terrible to NEED something to be normal. Shame on you!,1,3
hiiii im tabiiii,0,0
Hmm..depends on if my toes are cutesied up and the outfit ;] but usually sneakers,0,0
eviscerates chris matthews: http://tinyurl.com/6becmm if he runs fuck it i'll move to PA to campaign against him,0,0
hahahahahah every one keeps asking this! but nopppeeee.,0,0
That sucks!,1,1
wow that sucks! well i wish you luck with all that :) i am going to crash so have a good night ok and stay warm.its freezing here,1,1
with family,0,0
Oooo. It'd be annoying if it wasn't so damn cool :),0,0
I hate that too!!,1,2
Yep it's blocking the absurd hate ur preparing to throw my way in 5....4...3.....2......1,1,2
"my lungs are fine but my legs are like ""bitch your ass is heavy !! let's stop !"".",1,3
What lip did u get pierced O.o?? ;),1,1
lol britt just said it look like a big ass pillow fight outside,1,1
probably not but who the fuck knows what's going on with this show anymore.,1,3
oh i hate it. self righteous people makes me want to scream.,1,2
@ShawnWildermuth love the Zune and the Zune Pass. Hate the software.,0,0
I'll hate it because I've been using 55N-40W-170N-OliveW to get to work every morning. Now it'll be back to using 270N ick.,0,0
Idk.. wait WHaaaa? lol,0,0
"Say ""Yo"" from Dick Hammer to everyone",0,0
damn girl. that was fire!,1,1
kno I check ur blog out! Alpha females vs being a bitch.....damn u be analyzing!,1,3
I hate Juno. That movie blows!,1,2
torment isn't much my style.,0,0
You have a boyfriend?,0,0
I both love and hate the sticks! I'm finally going home tomorrow.,1,2
Bill Donahue? Seriously? Ask him why he uses hate speech against gays women and Jews and maybe I'd listen to his complaints,1,2
your ass needs to be in NYC for that shit!,1,3
M!,0,0
60 inches. :],0,0
Ooo.. Did your grumpy-face avatar just get a little grumpier? Sucks - I do NOT want to be driving this weekend. Will Rudy be ready?,0,0
lol my bumps not thta big but i can say with so much certainty thats its definatly not in my ass :P 9 weeks to go woo,0,0
I wish I had a Christmas vacation. Damn Facbook and its holiday perks!,0,0
Wouldn't it have been smarter for BET to do something on blacks in politics... Damn I hate that station!!,0,0
I hate that entire area of new york.,1,2
What&;s a word that rhymes with &quot;DOOR?&quot;,0,0
